Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:39:38.462060	30.1	73.5	57	1.3	9	0.001	0.0
2025-05-26 19:39:39.473946	31.1	75.4	37	1.3	9	0.001	0.0
2025-05-26 19:39:40.482172	32.1	76.8	9	1.4	10	0.001	0.0
2025-05-26 19:39:41.490912	33.1	78.1	8	1.6	11	0.001	0.0
2025-05-26 19:39:42.512493	34.1	79.5	9	1.6	11	0.001	0.0
2025-05-26 19:39:43.538636	35.2	81.1	40	1.6	11	0.001	0.0
2025-05-26 19:39:44.560769	36.2	82.7	42	1.6	11	0.001	0.0
2025-05-26 19:39:45.580209	37.2	84.3	41	1.6	11	0.001	0.0
2025-05-26 19:39:46.626765	38.3	85.9	43	1.6	11	0.001	0.0
2025-05-26 19:39:47.649049	39.3	87.6	44	1.6	11	0.001	0.0
2025-05-26 19:39:48.675801	40.3	89.2	43	1.6	11	0.001	0.0
2025-05-26 19:39:49.695851	41.3	90.8	42	1.6	11	0.001	0.0
2025-05-26 19:39:50.718422	42.3	92.3	20	1.7	11	0.001	0.0
2025-05-26 19:39:51.734623	43.4	93.8	27	1.7	11	0.001	0.0
2025-05-26 19:39:52.743077	44.4	95.3	27	1.7	11	0.001	0.0
2025-05-26 19:39:53.758168	45.4	96.8	28	1.7	11	0.001	0.0
2025-05-26 19:39:54.776202	46.4	98.3	26	1.7	11	0.001	0.0
2025-05-26 19:39:55.797831	47.4	99.9	30	1.7	11	0.001	0.0
2025-05-26 19:39:56.828138	48.5	101.6	27	1.7	11	0.001	0.0
2025-05-26 19:39:57.835971	49.5	103.1	25	1.7	11	0.002	0.0
2025-05-26 19:39:58.859557	50.5	104.5	17	1.7	12	0.002	0.0
2025-05-26 19:39:59.869237	51.5	105.9	12	1.7	12	0.002	0.0
2025-05-26 19:40:00.889231	52.5	107.5	23	1.6	11	0.002	0.0
2025-05-26 19:40:01.901795	53.5	109.0	27	1.6	11	0.002	0.0
2025-05-26 19:40:02.917991	54.5	110.6	30	1.6	11	0.002	0.0
2025-05-26 19:40:03.932562	55.6	112.2	29	1.6	11	0.002	0.0
2025-05-26 19:40:04.943774	56.6	113.8	28	1.6	11	0.002	0.0
2025-05-26 19:40:05.959510	57.6	115.2	28	1.6	11	0.002	0.0
2025-05-26 19:40:06.973955	58.6	116.7	24	1.6	11	0.002	0.0
2025-05-26 19:40:07.983159	59.6	118.4	30	1.6	11	0.002	0.0
2025-05-26 19:40:08.999530	60.6	119.8	13	1.7	11	0.002	0.0
2025-05-26 19:40:10.033531	61.7	121.5	47	1.7	11	0.002	0.0
2025-05-26 19:40:11.049632	62.7	123.1	44	1.7	11	0.002	0.0
2025-05-26 19:40:12.066184	63.7	124.7	44	1.7	11	0.002	0.0
2025-05-26 19:40:13.109240	64.7	126.4	48	1.7	11	0.002	0.0
2025-05-26 19:40:14.133878	65.8	128.0	44	1.7	11	0.002	0.0
2025-05-26 19:40:15.154205	66.8	129.7	42	1.7	11	0.002	0.0
2025-05-26 19:40:16.180019	67.8	131.3	44	1.7	11	0.002	0.0
2025-05-26 19:40:17.198061	68.8	133.0	43	1.7	11	0.002	0.0
2025-05-26 19:40:18.219292	69.8	134.6	45	1.7	11	0.002	0.0
2025-05-26 19:40:19.231302	70.9	136.2	40	1.7	11	0.002	0.0
2025-05-26 19:40:20.241162	71.9	137.5	35	1.7	11	0.002	0.0
2025-05-26 19:40:21.254715	72.9	138.8	34	1.7	11	0.002	0.0
2025-05-26 19:40:22.266380	73.9	140.1	36	1.7	11	0.002	0.0
2025-05-26 19:40:23.276580	74.9	141.4	35	1.7	11	0.002	0.0
2025-05-26 19:40:24.287905	75.9	142.7	34	1.7	11	0.002	0.0
2025-05-26 19:40:25.305650	76.9	144.2	41	1.7	11	0.002	0.0
2025-05-26 19:40:26.326118	78.0	145.9	43	1.7	11	0.002	0.0
2025-05-26 19:40:27.348451	79.0	147.5	42	1.7	11	0.002	0.0
2025-05-26 19:40:28.374080	80.0	149.1	40	1.7	11	0.002	0.0
2025-05-26 19:40:29.393662	81.0	150.6	41	1.7	11	0.002	0.0
2025-05-26 19:40:30.410443	82.0	152.3	43	1.7	11	0.002	0.0
2025-05-26 19:40:31.434681	83.1	153.9	43	1.7	11	0.002	0.0
2025-05-26 19:40:32.452407	84.1	155.6	43	1.7	11	0.002	0.0
2025-05-26 19:40:33.463097	85.1	157.1	52	1.7	11	0.002	0.0
2025-05-26 19:40:34.492423	86.1	158.7	42	1.7	11	0.002	0.0
2025-05-26 19:40:35.511755	87.1	160.4	44	1.7	11	0.002	0.0
2025-05-26 19:40:36.535006	88.2	161.9	39	1.7	11	0.002	0.0
2025-05-26 19:40:37.576272	89.2	163.5	44	1.7	11	0.002	0.0
2025-05-26 19:40:38.594704	90.2	165.2	42	1.7	12	0.002	0.0
2025-05-26 19:40:39.620107	91.3	166.9	43	1.7	12	0.002	0.0
2025-05-26 19:40:40.639922	92.3	168.6	43	1.7	12	0.002	0.0
2025-05-26 19:40:41.663826	93.3	170.3	41	1.7	12	0.002	0.0
2025-05-26 19:40:42.683593	94.3	172.0	43	1.7	12	0.002	0.0
2025-05-26 19:40:43.718574	95.3	173.7	42	1.7	12	0.002	0.0
2025-05-26 19:40:44.738634	96.4	175.4	43	1.7	12	0.002	0.0
2025-05-26 19:40:45.758447	97.4	177.1	42	1.7	12	0.002	0.0
2025-05-26 19:40:46.784315	98.4	178.8	42	1.7	12	0.002	0.0
2025-05-26 19:40:47.810506	99.4	180.5	44	1.7	12	0.002	0.0
2025-05-26 19:40:48.823328	100.5	181.9	34	1.7	12	0.002	0.0
2025-05-26 19:40:49.834006	101.5	183.2	33	1.7	12	0.002	0.0
2025-05-26 19:40:50.851471	102.5	184.5	33	1.7	12	0.002	0.0
2025-05-26 19:40:51.882412	103.5	186.2	42	1.7	12	0.002	0.0
2025-05-26 19:40:52.900332	104.5	187.9	42	1.7	12	0.002	0.0
2025-05-26 19:40:53.931505	105.6	189.6	40	1.7	12	0.002	0.0
2025-05-26 19:40:54.957343	106.6	191.3	44	1.7	12	0.002	0.0
2025-05-26 19:40:55.974858	107.6	192.9	41	1.7	12	0.002	0.0
2025-05-26 19:40:56.982872	108.6	194.4	23	1.7	12	0.002	0.0
2025-05-26 19:40:57.995106	109.6	194.8	8	1.2	8	0.003	0.0
2025-05-26 19:40:59.007118	110.6	195.6	42	1.2	8	0.003	0.0
2025-05-26 19:41:00.015584	111.6	197.0	106	1.2	8	0.003	0.0
2025-05-26 19:41:01.023253	112.7	198.4	107	1.2	9	0.003	0.0
2025-05-26 19:41:02.087320	113.7	199.0	63	0.6	4	0.003	0.0
