Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-26 19:40:10.530857	31.5	20.0	19	0.5	3	0.001	0.0
2025-05-26 19:40:11.555664	32.5	20.2	18	0.5	3	0.001	0.0
2025-05-26 19:40:12.595561	33.6	20.4	17	0.5	3	0.001	0.0
2025-05-26 19:40:13.611821	34.6	20.5	17	0.5	3	0.001	0.0
2025-05-26 19:40:14.632964	35.6	20.8	22	0.5	3	0.001	0.0
2025-05-26 19:40:15.653438	36.6	21.0	20	0.5	3	0.001	0.0
2025-05-26 19:40:16.675731	37.6	21.2	20	0.5	3	0.001	0.0
2025-05-26 19:40:17.699371	38.7	21.4	20	0.5	3	0.001	0.0
2025-05-26 19:40:18.728738	39.7	21.6	27	0.5	3	0.001	0.0
2025-05-26 19:40:19.739784	40.7	21.8	16	0.5	3	0.001	0.0
2025-05-26 19:40:20.749653	41.7	22.0	15	0.5	3	0.001	0.0
2025-05-26 19:40:21.771720	42.7	22.1	15	0.5	3	0.001	0.0
2025-05-26 19:40:22.785290	43.8	22.3	17	0.5	3	0.001	0.0
2025-05-26 19:40:23.796167	44.8	22.4	16	0.5	3	0.001	0.0
2025-05-26 19:40:24.821341	45.8	22.6	18	0.5	3	0.001	0.0
2025-05-26 19:40:25.838642	46.8	22.8	18	0.5	3	0.001	0.0
2025-05-26 19:40:26.859724	47.8	23.0	18	0.5	3	0.001	0.0
2025-05-26 19:40:27.878138	48.9	23.2	17	0.5	3	0.001	0.0
2025-05-26 19:40:28.893367	49.9	23.3	18	0.5	3	0.001	0.0
2025-05-26 19:40:29.929488	50.9	23.5	18	0.5	3	0.001	0.0
2025-05-26 19:40:30.945086	51.9	23.7	17	0.5	3	0.001	0.0
2025-05-26 19:40:31.968582	52.9	23.9	19	0.5	3	0.001	0.0
2025-05-26 19:40:32.982867	54.0	24.1	18	0.5	3	0.001	0.0
2025-05-26 19:40:34.002292	55.0	24.2	14	0.5	3	0.001	0.0
2025-05-26 19:40:35.018374	56.0	24.4	19	0.5	3	0.001	0.0
2025-05-26 19:40:36.028949	57.0	24.6	17	0.5	3	0.001	0.0
2025-05-26 19:40:37.048550	58.0	24.8	19	0.5	3	0.001	0.0
2025-05-26 19:40:38.067071	59.0	24.9	18	0.5	3	0.001	0.0
2025-05-26 19:40:39.081406	60.1	25.2	22	0.5	3	0.001	0.0
2025-05-26 19:40:40.107399	61.1	25.4	22	0.5	3	0.001	0.0
2025-05-26 19:40:41.125184	62.1	25.6	21	0.5	3	0.001	0.0
2025-05-26 19:40:42.140608	63.1	25.8	20	0.5	3	0.001	0.0
2025-05-26 19:40:43.155447	64.1	26.0	22	0.5	3	0.001	0.0
2025-05-26 19:40:44.177179	65.2	26.2	21	0.5	3	0.001	0.0
2025-05-26 19:40:45.211734	66.2	26.4	20	0.5	3	0.001	0.0
2025-05-26 19:40:46.230916	67.2	26.6	20	0.5	3	0.001	0.0
2025-05-26 19:40:47.246511	68.2	26.8	21	0.5	3	0.001	0.0
2025-05-26 19:40:48.257935	69.2	27.0	20	0.5	3	0.001	0.0
2025-05-26 19:40:49.266580	70.2	27.2	17	0.5	3	0.001	0.0
2025-05-26 19:40:50.274513	71.2	27.4	17	0.5	3	0.001	0.0
2025-05-26 19:40:51.289876	72.3	27.6	20	0.5	3	0.001	0.0
2025-05-26 19:40:52.317813	73.3	27.8	20	0.5	3	0.001	0.0
2025-05-26 19:40:53.332893	74.3	28.0	21	0.5	3	0.001	0.0
2025-05-26 19:40:54.354962	75.3	28.2	19	0.5	3	0.001	0.0
2025-05-26 19:40:55.370934	76.3	28.4	21	0.5	3	0.001	0.0
2025-05-26 19:40:56.382821	77.4	28.6	22	0.5	3	0.001	0.0
2025-05-26 19:40:57.390616	78.4	29.6	98	0.4	3	0.001	0.0
