Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-22 12:14:56.138961	41.4	114.3	11	4.7	32	0.848	0.0
2025-09-22 12:14:57.143793	42.4	116.4	8	4.9	33	0.848	0.0
2025-09-22 12:14:58.152379	43.4	119.7	9	5.4	37	0.849	0.0
2025-09-22 12:14:59.568808	44.8	124.1	62	2.7	18	1.144	0.0
2025-09-22 12:15:00.577707	45.8	125.3	32	2.7	18	1.357	0.0
2025-09-22 12:15:01.593096	46.8	127.6	11	3.8	25	1.488	0.0
2025-09-22 12:15:02.601468	47.9	130.5	12	3.3	23	1.535	0.0
2025-09-22 12:15:03.608640	48.9	133.4	11	4.1	27	1.558	0.0
2025-09-22 12:15:04.613490	49.9	136.2	10	4.1	28	1.558	0.0
2025-09-22 12:15:05.624225	50.9	139.8	10	4.7	32	1.559	0.0
2025-09-22 12:15:06.633144	51.9	142.8	10	5.0	34	1.559	0.0
2025-09-22 12:15:07.638344	52.9	146.1	7	5.3	36	1.605	0.0
2025-09-22 12:15:08.642744	53.9	148.9	10	5.6	38	1.628	0.0
2025-09-22 12:15:09.647897	54.9	151.2	8	5.5	37	1.628	0.0
2025-09-22 12:15:10.653871	55.9	154.1	10	6.1	41	1.629	0.0
2025-09-22 12:15:11.659100	56.9	157.0	9	5.8	39	1.652	0.0
2025-09-22 12:15:12.666321	57.9	159.7	9	5.1	34	1.722	0.0
2025-09-22 12:15:13.671582	58.9	162.4	10	5.5	37	1.722	0.0
2025-09-22 12:15:14.683558	59.9	165.0	11	5.3	36	1.769	0.0
2025-09-22 12:15:15.693394	60.9	167.9	9	5.0	34	1.816	0.0
2025-09-22 12:15:16.700833	62.0	171.3	13	5.3	36	1.823	0.0
2025-09-22 12:15:17.711581	63.0	174.2	10	5.4	36	1.832	0.0
2025-09-22 12:15:18.717044	64.0	176.8	7	5.5	37	1.842	0.0
2025-09-22 12:15:19.721827	65.0	179.1	71	3.0	20	2.205	0.0
2025-09-22 12:15:20.726057	66.0	180.7	7	2.6	18	2.373	0.0
2025-09-22 12:15:21.731924	67.0	182.8	10	3.5	23	2.398	0.0
2025-09-22 12:15:22.736944	68.0	185.2	11	4.2	28	2.411	0.0
2025-09-22 12:15:23.741452	69.0	187.4	9	3.7	25	2.525	0.0
2025-09-22 12:15:24.746667	70.0	190.3	10	4.5	30	2.538	0.0
2025-09-22 12:15:25.751425	71.0	193.0	8	5.0	34	2.538	0.0
2025-09-22 12:15:26.762065	72.0	195.2	9	5.4	37	2.538	0.0
2025-09-22 12:15:27.768717	73.0	198.5	12	5.6	38	2.584	0.0
2025-09-22 12:15:32.150109	77.4	202.6	27	5.7	38	2.836	0.0
2025-09-22 12:15:33.159393	78.4	204.6	39	3.4	23	3.227	0.0
2025-09-22 12:15:34.165915	79.4	206.8	16	2.3	15	3.363	0.0
2025-09-22 12:15:35.170118	80.4	208.2	16	1.1	7	3.463	0.0
2025-09-22 12:15:36.174510	81.4	209.2	4	1.2	8	3.488	0.0
2025-09-22 12:15:37.179605	82.4	210.4	9	1.3	9	3.509	0.0
2025-09-22 12:15:38.187028	83.4	210.9	18	0.8	6	3.671	0.0
2025-09-22 12:15:39.265370	84.5	212.1	97	0.9	6	3.681	0.0
2025-09-22 12:15:40.270015	85.5	214.0	40	1.3	9	3.685	0.0
2025-09-22 12:15:41.275956	86.5	215.9	8	1.4	9	3.688	0.0
2025-09-22 12:15:42.291608	87.5	217.1	5	1.6	11	3.688	0.0
2025-09-22 12:15:43.296139	88.6	218.2	8	1.7	11	3.688	0.0
2025-09-22 12:15:44.300205	89.6	218.5	5	1.3	9	3.688	0.0
2025-09-22 12:15:45.306031	90.6	219.1	21	1.3	9	3.688	0.0
2025-09-22 12:15:46.389319	91.6	220.3	97	1.3	9	3.728	0.0
2025-09-22 12:15:47.419113	92.7	222.1	43	1.4	10	3.744	0.0
2025-09-22 12:15:48.430400	93.7	223.3	7	1.7	12	3.744	0.0
2025-09-22 12:15:49.459100	94.7	224.5	6	1.9	13	3.744	0.0
2025-09-22 12:15:50.469010	95.7	225.7	7	1.7	12	3.744	0.0
2025-09-22 12:15:51.508165	96.8	226.3	14	1.3	9	3.744	0.0
2025-09-22 12:15:52.513592	97.8	227.3	94	1.3	9	3.87	0.0
2025-09-22 12:15:53.531607	98.8	228.5	102	1.3	9	3.87	0.0
2025-09-22 12:15:55.148714	100.4	230.2	91	1.5	10	3.892	0.0
2025-09-22 12:15:56.154820	101.4	232.7	10	2.0	14	4.502	0.0
2025-09-22 12:15:57.161073	102.4	235.4	11	2.4	17	5.032	0.0
2025-09-22 12:15:58.165815	103.4	238.4	11	2.1	14	5.556	0.0
2025-09-22 12:15:59.172802	104.4	241.5	12	3.1	21	5.955	0.0
2025-09-22 12:16:00.178292	105.4	244.2	12	3.0	20	6.353	0.0
2025-09-22 12:16:01.187710	106.4	247.5	12	3.4	23	6.667	0.0
2025-09-22 12:16:02.197806	107.5	250.1	11	4.1	28	7.103	0.0
2025-09-22 12:16:03.208893	108.5	253.1	11	3.9	26	7.56	0.0
2025-09-22 12:16:04.218886	109.5	256.2	11	5.4	36	7.83	0.0
2025-09-22 12:16:05.223963	110.5	259.6	9	5.4	36	7.9	0.0
2025-09-22 12:16:06.228876	111.5	262.3	8	4.5	31	8.392	0.0
2025-09-22 12:16:07.237278	112.5	265.0	10	5.5	37	8.58	0.0
2025-09-22 12:16:08.243323	113.5	268.1	7	5.6	38	8.58	0.0
2025-09-22 12:16:09.248639	114.5	271.3	9	5.4	36	8.58	0.0
2025-09-22 12:16:10.253694	115.5	274.2	10	5.7	39	8.58	0.0
2025-09-22 12:16:11.258947	116.5	277.3	9	5.4	36	8.58	0.0
2025-09-22 12:16:12.264230	117.5	280.6	10	6.1	41	8.58	0.0
2025-09-22 12:16:13.269447	118.5	283.4	9	5.8	39	8.58	0.0
2025-09-22 12:16:14.275972	119.5	285.6	8	5.9	40	8.58	0.0
2025-09-22 12:16:15.281245	120.5	288.4	9	6.3	42	8.58	0.0
2025-09-22 12:16:16.286326	121.5	291.1	7	5.6	38	8.58	0.0
2025-09-22 12:16:17.291720	122.5	293.9	11	5.5	37	8.58	0.0
2025-09-22 12:16:18.299170	123.6	296.5	7	5.7	38	8.58	0.0
2025-09-22 12:16:19.303928	124.6	299.1	10	6.0	41	8.58	0.0
2025-09-22 12:16:20.308549	125.6	301.6	9	5.9	40	8.58	0.0
2025-09-22 12:16:21.312929	126.6	303.8	8	6.0	41	8.58	0.0
2025-09-22 12:16:22.318043	127.6	306.2	8	5.9	40	8.58	0.0
2025-09-22 12:16:23.322505	128.6	309.0	8	5.4	36	8.58	0.0
2025-09-22 12:16:24.326871	129.6	311.3	9	5.6	38	8.58	0.0
2025-09-22 12:16:25.331962	130.6	314.2	9	5.1	35	8.58	0.0
2025-09-22 12:16:26.336425	131.6	316.7	9	5.4	37	8.58	0.0
2025-09-22 12:16:27.340929	132.6	318.9	8	5.8	39	8.58	0.0
2025-09-22 12:16:28.345523	133.6	321.6	8	5.2	35	8.58	0.0
2025-09-22 12:16:29.350305	134.6	324.9	11	5.7	39	8.58	0.0
2025-09-22 12:16:30.355693	135.6	327.6	9	6.4	43	8.655	0.0
2025-09-22 12:16:31.360891	136.6	330.6	8	4.8	32	8.838	0.0
2025-09-22 12:16:32.365960	137.6	333.1	10	5.0	34	9.297	0.0
2025-09-22 12:16:33.370936	138.6	335.5	9	6.2	42	9.342	0.0
2025-09-22 12:16:34.376128	139.6	338.3	8	6.0	41	9.342	0.0
2025-09-22 12:16:35.380933	140.6	341.3	11	6.3	43	9.342	0.0
2025-09-22 12:16:36.386032	141.6	343.6	9	5.9	40	9.342	0.0
2025-09-22 12:16:37.390979	142.6	345.9	8	5.5	37	9.342	0.0
2025-09-22 12:16:38.395921	143.7	348.4	8	6.2	42	9.342	0.0
2025-09-22 12:16:39.400729	144.7	350.8	7	5.7	38	9.342	0.0
2025-09-22 12:16:40.407851	145.7	353.3	9	5.7	38	9.342	0.0
2025-09-22 12:16:41.412950	146.7	355.7	10	5.8	39	9.343	0.0
2025-09-22 12:16:42.417619	147.7	357.9	8	5.4	37	9.343	0.0
2025-09-22 12:16:43.422339	148.7	360.6	9	6.0	40	9.343	0.0
2025-09-22 12:16:44.427583	149.7	362.9	8	6.3	43	9.343	0.0
2025-09-22 12:16:45.432710	150.7	365.6	9	5.9	40	9.343	0.0
2025-09-22 12:16:46.443867	151.7	367.9	8	6.3	43	9.343	0.0
2025-09-22 12:16:47.453501	152.7	370.4	9	5.5	37	9.75	0.0
2025-09-22 12:16:48.458432	153.7	372.9	9	5.8	39	10.101	0.0
2025-09-22 12:16:49.463901	154.7	375.2	9	5.6	38	10.102	0.0
2025-09-22 12:16:50.468589	155.7	377.5	9	5.6	38	10.102	0.0
2025-09-22 12:16:51.473150	156.7	379.9	8	5.3	36	10.102	0.0
2025-09-22 12:16:52.477766	157.7	382.6	8	5.3	36	10.102	0.0
2025-09-22 12:16:53.487577	158.7	385.0	9	4.7	32	10.102	0.0
2025-09-22 12:16:54.494178	159.7	387.2	9	5.8	40	10.102	0.0
2025-09-22 12:16:55.498942	160.8	389.6	9	6.1	41	10.102	0.0
2025-09-22 12:16:56.504228	161.8	392.1	9	5.7	39	10.102	0.0
2025-09-22 12:16:57.511195	162.8	394.7	8	5.7	39	10.102	0.0
2025-09-22 12:16:58.516278	163.8	397.6	11	5.2	35	10.102	0.0
2025-09-22 12:16:59.520693	164.8	400.1	9	5.5	37	10.102	0.0
2025-09-22 12:17:00.526150	165.8	402.5	10	5.8	39	10.102	0.0
2025-09-22 12:17:01.532840	166.8	404.9	10	4.9	33	10.102	0.0
2025-09-22 12:17:02.539594	167.8	407.3	8	5.9	40	10.102	0.0
2025-09-22 12:17:03.545610	168.8	409.5	8	5.9	40	10.102	0.0
2025-09-22 12:17:04.550626	169.8	412.6	11	5.1	35	10.102	0.0
2025-09-22 12:17:05.555617	170.8	415.9	12	5.1	35	10.102	0.0
2025-09-22 12:17:06.559961	171.8	419.8	14	4.6	31	10.102	0.0
2025-09-22 12:17:07.565008	172.8	422.4	10	6.0	40	10.102	0.0
2025-09-22 12:17:08.570117	173.8	425.1	9	5.2	35	10.102	0.0
2025-09-22 12:17:09.575635	174.8	427.6	9	6.2	42	10.102	0.0
2025-09-22 12:17:10.580736	175.8	430.2	7	5.5	37	10.102	0.0
2025-09-22 12:17:11.585135	176.8	433.0	12	5.3	36	10.102	0.0
2025-09-22 12:17:12.590387	177.8	435.7	9	5.9	40	10.102	0.0
2025-09-22 12:17:13.600956	178.9	438.8	11	5.2	35	10.102	0.0
2025-09-22 12:17:14.607778	179.9	442.4	13	5.6	38	10.102	0.0
2025-09-22 12:17:15.618602	180.9	445.7	13	4.9	33	10.102	0.0
2025-09-22 12:17:16.623174	181.9	449.0	13	4.3	29	10.102	0.0
2025-09-22 12:17:17.631052	182.9	451.7	11	5.9	40	10.102	0.0
2025-09-22 12:17:18.635917	183.9	454.4	9	5.5	37	10.102	0.0
2025-09-22 12:17:19.645728	184.9	457.6	12	5.2	35	10.102	0.0
2025-09-22 12:17:20.656987	185.9	460.9	12	5.0	34	10.34	0.0
2025-09-22 12:17:21.665746	186.9	463.6	12	5.1	35	10.86	0.0
2025-09-22 12:17:22.672575	187.9	466.8	10	4.3	29	10.906	0.0
2025-09-22 12:17:23.677778	188.9	469.3	10	3.9	26	11.505	0.0
2025-09-22 12:17:24.683978	189.9	472.7	12	5.3	36	11.622	0.0
2025-09-22 12:17:25.689204	190.9	476.4	13	5.3	36	11.622	0.0
2025-09-22 12:17:26.695361	192.0	480.1	13	5.3	36	11.622	0.0
2025-09-22 12:17:27.706302	193.0	483.7	15	4.6	31	11.622	0.0
2025-09-22 12:17:28.715913	194.0	487.3	12	5.1	34	11.622	0.0
2025-09-22 12:17:29.721101	195.0	490.8	13	4.4	30	11.622	0.0
2025-09-22 12:17:30.730867	196.0	494.2	13	5.0	33	11.622	0.0
2025-09-22 12:17:31.738036	197.0	497.9	15	4.5	30	11.622	0.0
2025-09-22 12:17:32.745074	198.0	501.3	15	5.0	34	11.622	0.0
2025-09-22 12:17:33.751533	199.0	505.0	14	4.8	32	11.666	0.0
2025-09-22 12:17:34.757107	200.0	507.9	11	3.7	25	12.169	0.0
2025-09-22 12:17:35.764344	201.0	511.2	13	5.4	37	12.38	0.0
2025-09-22 12:17:36.770164	202.0	514.8	15	4.7	32	12.38	0.0
2025-09-22 12:17:37.776481	203.0	518.6	14	4.6	31	12.38	0.0
2025-09-22 12:17:38.782910	204.0	522.3	15	4.5	31	12.38	0.0
2025-09-22 12:17:39.788504	205.0	525.8	13	4.3	29	12.38	0.0
2025-09-22 12:17:40.794270	206.0	529.6	15	5.0	34	12.38	0.0
2025-09-22 12:17:41.804534	207.1	533.4	16	5.0	34	12.38	0.0
2025-09-22 12:17:42.809000	208.1	536.8	13	4.6	31	12.38	0.0
2025-09-22 12:17:43.823055	209.1	540.6	16	4.2	28	12.38	0.0
2025-09-22 12:17:44.830674	210.1	544.1	16	4.5	31	12.38	0.0
2025-09-22 12:17:45.836094	211.1	547.6	13	4.5	30	12.38	0.0
2025-09-22 12:17:46.842153	212.1	551.2	15	4.6	31	12.38	0.0
2025-09-22 12:17:47.846722	213.1	554.6	13	4.2	28	12.38	0.0
2025-09-22 12:17:48.858074	214.1	558.4	16	5.4	37	12.38	0.0
2025-09-22 12:17:49.868151	215.1	562.1	14	4.4	30	12.38	0.0
2025-09-22 12:17:50.875987	216.1	565.9	15	5.1	35	12.38	0.0
2025-09-22 12:17:51.887981	217.1	569.6	17	4.6	31	12.38	0.0
2025-09-22 12:17:52.897170	218.2	573.2	14	4.6	31	12.38	0.0
2025-09-22 12:17:53.903003	219.2	576.7	16	4.7	32	12.38	0.0
2025-09-22 12:17:54.915370	220.2	580.2	16	4.3	29	12.38	0.0
2025-09-22 12:17:55.920188	221.2	583.8	15	5.0	34	12.38	0.0
2025-09-22 12:17:56.925899	222.2	587.4	14	4.7	32	12.38	0.0
2025-09-22 12:17:57.931506	223.2	590.8	15	5.1	34	12.38	0.0
2025-09-22 12:17:58.940243	224.2	594.4	15	5.4	37	12.38	0.0
2025-09-22 12:17:59.945297	225.2	598.0	14	4.4	30	12.38	0.0
2025-09-22 12:18:00.951442	226.2	601.6	15	4.8	33	12.38	0.0
2025-09-22 12:18:01.958188	227.2	605.2	16	4.8	33	12.38	0.0
2025-09-22 12:18:02.964323	228.2	608.6	15	4.2	28	12.38	0.0
2025-09-22 12:18:03.971846	229.2	612.1	14	4.0	27	12.38	0.0
2025-09-22 12:18:04.978021	230.2	615.6	15	3.9	26	12.38	0.0
2025-09-22 12:18:05.988042	231.2	618.6	13	4.8	32	12.38	0.0
2025-09-22 12:18:06.993533	232.2	622.3	14	4.5	30	12.38	0.0
2025-09-22 12:18:08.000810	233.3	626.1	14	3.7	25	12.38	0.0
2025-09-22 12:18:09.007228	234.3	629.5	14	4.0	27	12.38	0.0
2025-09-22 12:18:10.012957	235.3	633.0	15	3.6	24	12.38	0.0
2025-09-22 12:18:11.020193	236.3	636.5	14	3.7	25	12.38	0.0
2025-09-22 12:18:12.025701	237.3	640.1	14	3.6	24	12.38	0.0
2025-09-22 12:18:13.032585	238.3	643.7	13	3.8	26	12.38	0.0
2025-09-22 12:18:14.038249	239.3	647.1	13	3.9	27	12.38	0.0
2025-09-22 12:18:15.044128	240.3	650.6	13	3.9	26	12.38	0.0
2025-09-22 12:18:16.050238	241.3	654.2	14	3.8	26	12.38	0.0
2025-09-22 12:18:17.056123	242.3	657.9	14	4.2	29	12.38	0.0
2025-09-22 12:18:18.066363	243.3	661.1	12	3.1	21	12.38	0.0
2025-09-22 12:18:19.070987	244.3	664.0	32	3.8	26	12.38	0.0
2025-09-22 12:18:20.075841	245.3	667.4	11	4.5	30	12.38	0.0
2025-09-22 12:18:21.086456	246.3	671.2	12	4.0	27	12.38	0.0
2025-09-22 12:18:22.095843	247.4	674.9	15	3.7	25	12.38	0.0
2025-09-22 12:18:23.106572	248.4	678.6	12	3.9	27	12.38	0.0
2025-09-22 12:18:24.115657	249.4	682.2	14	3.7	25	12.38	0.0
2025-09-22 12:18:25.120364	250.4	685.4	12	3.4	23	12.38	0.0
2025-09-22 12:18:26.125944	251.4	688.5	12	3.8	25	12.38	0.0
2025-09-22 12:18:27.132143	252.4	691.8	13	3.5	23	12.38	0.0
2025-09-22 12:18:28.137220	253.4	695.4	14	3.1	21	12.38	0.0
2025-09-22 12:18:29.148042	254.4	699.0	15	3.2	21	12.38	0.0
2025-09-22 12:18:30.157448	255.4	702.8	14	2.7	19	12.38	0.0
2025-09-22 12:18:31.165511	256.4	706.3	12	3.3	22	12.38	0.0
2025-09-22 12:18:32.174718	257.4	710.0	14	3.0	20	12.38	0.0
2025-09-22 12:18:33.181488	258.4	713.6	14	2.7	18	12.38	0.0
2025-09-22 12:18:34.187626	259.4	717.0	11	3.6	24	12.38	0.0
2025-09-22 12:18:35.198256	260.5	720.0	22	1.5	10	12.4	0.0
2025-09-22 12:18:36.204160	261.5	721.1	24	1.6	11	12.419	0.0
2025-09-22 12:18:37.210332	262.5	722.1	4	1.7	12	12.455	0.0
2025-09-22 12:18:38.215082	263.5	723.2	6	1.9	13	12.461	0.0
2025-09-22 12:18:39.219172	264.5	724.4	14	1.8	12	12.462	0.0
2025-09-22 12:18:40.223510	265.5	725.2	42	1.4	9	12.523	0.0
