Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 11:59:20.139006	47.6	76.9	34	1.3	9	0.829	0.0
2025-05-23 11:59:21.151996	48.6	78.1	34	1.3	9	0.829	0.0
2025-05-23 11:59:22.162714	49.6	79.4	32	1.3	9	0.829	0.0
2025-05-23 11:59:23.168358	50.6	80.7	34	1.3	9	0.829	0.0
2025-05-23 11:59:24.177648	51.6	81.9	33	1.3	9	0.829	0.0
2025-05-23 11:59:25.186733	52.6	83.2	34	1.3	9	0.829	0.0
2025-05-23 11:59:26.196490	53.6	84.4	33	1.3	9	0.829	0.0
2025-05-23 11:59:27.206622	54.6	85.6	29	1.3	9	0.829	0.0
2025-05-23 11:59:28.218726	55.7	86.8	32	1.3	9	0.829	0.0
2025-05-23 11:59:29.230340	56.7	88.0	31	1.3	9	0.829	0.0
2025-05-23 11:59:30.242099	57.7	89.0	28	1.3	9	0.829	0.0
2025-05-23 11:59:31.247853	58.7	90.0	25	1.3	9	0.829	0.0
2025-05-23 11:59:32.260170	59.7	91.1	29	1.3	9	0.829	0.0
2025-05-23 11:59:33.266685	60.7	92.2	29	1.3	9	0.829	0.0
2025-05-23 11:59:34.279045	61.7	93.5	33	1.3	9	0.829	0.0
2025-05-23 11:59:35.292676	62.7	94.5	38	1.3	9	0.829	0.0
2025-05-23 11:59:36.299677	63.7	95.6	27	1.3	9	0.829	0.0
2025-05-23 11:59:37.308053	64.7	96.7	27	1.3	9	0.829	0.0
2025-05-23 11:59:38.316163	65.8	97.8	29	1.3	9	0.829	0.0
2025-05-23 11:59:39.322977	66.8	99.0	30	1.3	9	0.829	0.0
2025-05-23 11:59:40.332019	67.8	100.2	30	1.3	9	0.829	0.0
2025-05-23 11:59:41.346485	68.8	101.3	29	1.3	9	0.829	0.0
2025-05-23 11:59:42.354435	69.8	102.5	31	1.3	9	0.829	0.0
2025-05-23 11:59:43.365317	70.8	103.7	31	1.3	9	0.829	0.0
2025-05-23 11:59:44.373366	71.8	104.9	31	1.3	9	0.829	0.0
2025-05-23 11:59:45.381894	72.8	106.1	30	1.3	9	0.829	0.0
2025-05-23 11:59:46.388376	73.8	107.3	29	1.3	9	0.829	0.0
2025-05-23 11:59:47.395682	74.8	108.5	32	1.3	9	0.829	0.0
2025-05-23 11:59:48.403381	75.8	109.6	28	1.3	9	0.829	0.0
2025-05-23 11:59:49.409125	76.8	110.8	20	1.3	9	0.829	0.0
2025-05-23 11:59:50.421727	77.9	111.2	11	0.9	6	1.108	0.0
2025-05-23 11:59:51.426593	78.9	111.8	26	0.9	6	1.109	0.0
2025-05-23 11:59:52.432445	79.9	113.0	104	0.9	6	1.109	0.0
