Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-05 16:17:54.531958	60.7	552.6	60	82.2	33	18.746	0.032
2025-09-05 16:17:56.203884	62.4	593.1	70	72.0	29	18.746	0.032
2025-09-05 16:17:57.381378	63.6	643.4	60	79.0	31	18.746	0.032
2025-09-05 16:17:58.529914	64.7	704.0	73	75.7	30	19.263	0.032
2025-09-05 16:17:59.671223	65.9	764.4	68	73.5	29	22.312	0.032
2025-09-05 16:18:00.964334	67.2	833.0	74	64.1	25	22.312	0.032
2025-09-05 16:18:02.079630	68.3	875.3	60	51.7	21	22.312	0.032
2025-09-05 16:18:03.223363	69.4	911.8	55	55.7	22	22.312	0.032
2025-09-05 16:18:04.430133	70.6	967.6	67	58.4	23	22.312	0.032
2025-09-05 16:18:05.644488	71.9	1034.4	76	52.4	21	22.312	0.032
2025-09-05 16:18:06.864531	73.1	1101.4	76	43.0	17	22.312	0.032
2025-09-05 16:18:08.144634	74.4	1171.3	74	34.7	14	22.312	0.032
2025-09-05 16:18:09.222764	75.4	1208.7	81	12.6	5	22.312	0.032
2025-09-05 16:18:10.287022	76.5	1211.2	23	11.5	5	22.312	0.032
2025-09-05 16:18:11.348026	77.6	1213.3	22	11.5	5	22.313	0.032
2025-09-05 16:18:12.419742	78.6	1214.4	34	11.4	5	22.313	0.032
2025-09-05 16:18:15.783029	82.0	1223.8	81	14.0	6	22.644	0.032
2025-09-05 16:18:16.991891	83.2	1265.9	98	46.1	18	22.896	0.032
2025-09-05 16:18:18.109904	84.3	1309.5	45	72.1	29	22.896	0.032
2025-09-05 16:18:19.213420	85.4	1350.7	46	90.2	36	22.896	0.032
2025-09-05 16:18:20.336741	86.6	1393.3	50	104.7	42	22.896	0.032
2025-09-05 16:18:21.514917	87.7	1447.2	61	101.2	40	22.896	0.032
2025-09-05 16:18:22.635045	88.9	1502.3	62	90.2	36	22.896	0.032
2025-09-05 16:18:23.818149	90.0	1553.2	68	88.9	35	22.896	0.032
2025-09-05 16:18:25.049686	91.3	1609.0	71	85.6	34	22.896	0.032
2025-09-05 16:18:26.442531	92.7	1686.2	86	78.7	31	22.899	0.032
2025-09-05 16:18:27.642992	93.9	1751.2	78	71.4	28	22.899	0.032
2025-09-05 16:18:28.953784	95.2	1824.4	83	64.0	25	22.899	0.032
2025-09-05 16:18:30.231907	96.4	1892.1	81	55.8	22	22.899	0.032
2025-09-05 16:18:31.687581	97.9	1933.3	94	53.1	21	22.899	0.032
2025-09-05 16:18:32.921383	99.1	2000.0	79	44.8	18	22.899	0.032
2025-09-05 16:18:34.161332	100.4	2069.2	80	38.5	15	22.899	0.032
2025-09-05 16:18:35.382646	101.6	2136.0	80	31.9	13	22.899	0.032
2025-09-05 16:18:36.627956	102.8	2182.1	92	14.3	6	22.899	0.032
2025-09-05 16:18:37.692950	103.9	2188.4	29	11.7	5	22.899	0.032
2025-09-05 16:18:38.791669	105.0	2190.9	23	11.8	5	22.899	0.032
2025-09-05 16:18:39.863898	106.1	2192.3	38	11.7	5	22.9	0.032
2025-09-05 16:18:40.936224	107.2	2193.6	20	11.8	5	22.9	0.032
2025-09-05 16:18:42.018948	108.2	2194.9	20	11.9	5	22.9	0.032
2025-09-05 16:18:43.091683	109.3	2196.4	18	11.9	5	22.9	0.032
2025-09-05 16:18:44.164714	110.4	2197.7	19	12.0	5	22.9	0.032
2025-09-05 16:18:45.265640	111.5	2199.1	23	12.0	5	22.9	0.032
2025-09-05 16:18:46.338246	112.6	2200.7	20	12.2	5	22.9	0.032
2025-09-05 16:18:47.402263	113.6	2201.3	18	11.7	5	22.9	0.032
2025-09-05 16:18:48.459485	114.7	2202.2	18	11.7	5	22.9	0.032
2025-09-05 16:18:49.521298	115.7	2209.7	22	8.3	3	23.203	0.039
2025-09-05 16:18:50.574685	116.8	2209.8	16	0.6	0	45.497	0.039
2025-09-05 16:18:51.622950	117.8	2210.1	23	0.6	0	45.497	0.039
