Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-17 08:27:04.432391	34.2	92.9	11	11.1	2	0.606	0.0
2025-09-17 08:27:05.473575	35.2	95.5	9	12.1	2	0.606	0.0
2025-09-17 08:27:06.537741	36.3	98.2	11	11.5	2	0.606	0.0
2025-09-17 08:27:07.580683	37.3	101.1	9	11.8	2	0.606	0.0
2025-09-17 08:27:08.636232	38.4	104.0	10	11.6	2	0.606	0.0
2025-09-17 08:27:09.684199	39.4	106.9	10	11.5	2	0.606	0.0
2025-09-17 08:27:10.727604	40.5	110.0	8	12.1	2	0.606	0.0
2025-09-17 08:27:11.783589	41.5	112.8	10	11.3	2	0.632	0.0
2025-09-17 08:27:14.338507	44.1	120.3	71	7.6	2	0.838	0.0
2025-09-17 08:27:15.383634	45.1	121.6	28	7.7	2	0.866	0.0
2025-09-17 08:27:16.430247	46.2	123.2	9	7.2	1	0.873	0.0
2025-09-17 08:27:17.476650	47.2	125.1	9	7.7	2	0.877	0.0
2025-09-17 08:27:18.528371	48.3	126.8	10	7.9	2	0.888	0.0
2025-09-17 08:27:19.578233	49.3	128.4	9	7.7	2	0.894	0.0
2025-09-17 08:27:20.619075	50.4	129.2	7	7.5	1	0.936	0.0
2025-09-17 08:27:21.657820	51.4	129.3	5	7.5	1	0.948	0.0
2025-09-17 08:27:22.695169	52.4	129.4	5	7.5	1	0.963	0.0
2025-09-17 08:27:23.742411	53.5	129.6	6	7.6	2	0.977	0.0
2025-09-17 08:27:24.781147	54.5	129.8	5	7.6	2	0.985	0.0
2025-09-17 08:27:25.816995	55.6	130.0	6	7.6	2	0.989	0.0
2025-09-17 08:27:26.853373	56.6	130.1	5	7.6	2	0.994	0.0
2025-09-17 08:27:27.890867	57.6	130.2	5	7.6	2	1.004	0.0
2025-09-17 08:27:28.928067	58.7	130.4	6	7.6	2	1.011	0.0
2025-09-17 08:27:29.971134	59.7	130.6	6	7.6	2	1.022	0.0
2025-09-17 08:27:31.014844	60.8	131.6	7	8.0	2	1.028	0.0
2025-09-17 08:27:32.056786	61.8	133.2	7	8.0	2	1.028	0.0
2025-09-17 08:27:33.119519	62.9	135.3	10	8.8	2	1.028	0.0
2025-09-17 08:27:34.161592	63.9	137.3	10	9.1	2	1.056	0.0
2025-09-17 08:27:35.206601	64.9	138.7	7	9.2	2	1.077	0.0
2025-09-17 08:27:36.251382	66.0	139.9	7	8.7	2	1.082	0.0
2025-09-17 08:27:37.301816	67.0	141.0	9	9.2	2	1.1	0.0
2025-09-17 08:27:38.342294	68.1	142.3	7	8.9	2	1.112	0.0
2025-09-17 08:27:39.385663	69.1	143.6	8	9.2	2	1.125	0.0
2025-09-17 08:27:40.442492	70.2	146.4	10	9.1	2	1.151	0.0
2025-09-17 08:27:41.499470	71.2	149.0	10	9.3	2	1.151	0.0
2025-09-17 08:27:42.542070	72.3	151.8	11	10.2	2	1.151	0.0
2025-09-17 08:27:44.490465	74.2	156.9	106	6.1	1	1.425	0.0
2025-09-17 08:27:45.544720	75.3	158.2	54	6.4	1	1.505	0.0
2025-09-17 08:27:46.604820	76.3	160.2	10	6.7	1	1.56	0.0
2025-09-17 08:27:47.656250	77.4	162.2	10	6.6	1	1.57	0.0
2025-09-17 08:27:48.699809	78.4	164.0	10	6.9	1	1.586	0.0
2025-09-17 08:27:49.738793	79.5	164.2	5	6.7	1	1.627	0.0
2025-09-17 08:27:50.777289	80.5	164.4	5	6.7	1	1.654	0.0
2025-09-17 08:27:51.816784	81.6	164.7	6	6.7	1	1.666	0.0
2025-09-17 08:27:52.856241	82.6	164.8	5	6.7	1	1.674	0.0
2025-09-17 08:27:53.894998	83.6	165.0	5	6.7	1	1.687	0.0
2025-09-17 08:27:54.935028	84.7	165.3	6	6.8	1	1.702	0.0
2025-09-17 08:27:55.992440	85.7	167.4	10	8.5	2	1.707	0.0
2025-09-17 08:27:57.036555	86.8	170.3	10	8.9	2	1.707	0.0
2025-09-17 08:27:58.078283	87.8	170.8	7	8.8	2	1.727	0.0
2025-09-17 08:27:59.120145	88.9	170.9	5	8.8	2	1.74	0.0
2025-09-17 08:28:00.161975	89.9	171.1	6	8.8	2	1.754	0.0
2025-09-17 08:28:01.203739	90.9	171.4	5	8.8	2	1.767	0.0
2025-09-17 08:28:02.247817	92.0	171.7	6	8.8	2	1.775	0.0
2025-09-17 08:28:03.283632	93.0	174.1	8	8.6	2	1.822	0.0
2025-09-17 08:28:04.326674	94.1	176.9	9	9.0	2	1.822	0.0
2025-09-17 08:28:05.382104	95.1	180.1	11	9.3	2	1.868	0.0
2025-09-17 08:28:06.425964	96.2	183.1	9	10.0	2	1.892	0.0
2025-09-17 08:28:07.469643	97.2	185.6	9	11.0	2	1.961	0.0
2025-09-17 08:28:08.515014	98.3	187.8	10	10.7	2	1.985	0.0
2025-09-17 08:28:09.576523	99.3	190.4	11	11.5	2	2.008	0.0
2025-09-17 08:28:10.645049	100.4	192.4	10	11.3	2	2.031	0.0
2025-09-17 08:28:11.692286	101.4	194.9	9	11.0	2	2.054	0.0
2025-09-17 08:28:12.754960	102.5	197.6	10	11.8	2	2.054	0.0
2025-09-17 08:28:13.797921	103.5	199.9	10	11.4	2	2.054	0.0
2025-09-17 08:28:14.852817	104.6	202.5	8	11.0	2	2.054	0.0
2025-09-17 08:28:15.895925	105.6	205.2	10	11.4	2	2.054	0.0
2025-09-17 08:28:16.945790	106.7	207.7	9	11.5	2	2.054	0.0
2025-09-17 08:28:18.005155	107.7	209.6	8	11.1	2	2.054	0.0
2025-09-17 08:28:20.223696	110.0	215.9	67	7.5	1	2.438	0.0
2025-09-17 08:28:21.268025	111.0	217.5	23	6.9	1	2.467	0.0
2025-09-17 08:28:22.309082	112.0	219.1	8	7.2	1	2.475	0.0
2025-09-17 08:28:23.349089	113.1	220.8	9	7.9	2	2.486	0.0
2025-09-17 08:28:24.390278	114.1	222.5	7	7.4	1	2.503	0.0
2025-09-17 08:28:25.434948	115.2	223.3	8	7.8	2	2.547	0.0
2025-09-17 08:28:26.482722	116.2	224.6	7	7.4	1	2.616	0.0
2025-09-17 08:28:27.522911	117.3	225.9	7	7.5	1	2.631	0.0
2025-09-17 08:28:28.566826	118.3	227.1	7	7.3	1	2.638	0.0
2025-09-17 08:28:29.608022	119.3	228.2	7	7.9	2	2.645	0.0
2025-09-17 08:28:30.647944	120.4	229.5	7	7.4	1	2.662	0.0
2025-09-17 08:28:31.687542	121.4	230.8	8	8.0	2	2.674	0.0
2025-09-17 08:28:32.728775	122.5	232.3	7	7.9	2	2.674	0.0
2025-09-17 08:28:33.769904	123.5	234.0	6	8.1	2	2.674	0.0
2025-09-17 08:28:34.814001	124.5	235.9	9	8.8	2	2.674	0.0
2025-09-17 08:28:35.866031	125.6	237.9	10	9.3	2	2.674	0.0
2025-09-17 08:28:37.590262	127.3	243.1	131	5.2	1	3.33	0.0
2025-09-17 08:28:38.628781	128.4	243.8	57	5.2	1	3.365	0.0
2025-09-17 08:28:39.667036	129.4	244.3	6	5.3	1	3.407	0.0
2025-09-17 08:28:40.703278	130.4	244.9	5	5.3	1	3.443	0.0
2025-09-17 08:28:41.741639	131.5	245.4	6	5.4	1	3.509	0.0
2025-09-17 08:28:42.781975	132.5	246.8	8	5.9	1	3.565	0.0
2025-09-17 08:28:43.823817	133.6	248.3	7	6.7	1	3.576	0.0
2025-09-17 08:28:44.863603	134.6	249.5	8	7.4	1	3.581	0.0
2025-09-17 08:28:45.903941	135.6	251.0	8	8.1	2	3.633	0.0
2025-09-17 08:28:46.945359	136.7	252.4	7	7.8	2	3.646	0.0
2025-09-17 08:28:47.986284	137.7	254.0	6	7.9	2	3.655	0.0
2025-09-17 08:28:49.037863	138.8	256.5	11	8.6	2	3.725	0.0
2025-09-17 08:28:50.086977	139.8	258.9	10	8.1	2	3.725	0.0
2025-09-17 08:28:51.127764	140.9	261.7	9	9.1	2	3.725	0.0
2025-09-17 08:28:52.198626	141.9	264.0	10	8.3	2	3.726	0.0
2025-09-17 08:28:53.260125	143.0	268.3	14	7.7	2	3.726	0.0
2025-09-17 08:28:54.304180	144.0	270.9	10	8.5	2	3.726	0.0
2025-09-17 08:28:55.348628	145.1	274.0	10	9.1	2	3.772	0.0
2025-09-17 08:28:56.414747	146.2	277.0	12	10.2	2	3.772	0.0
2025-09-17 08:28:57.469607	147.2	280.0	10	9.8	2	3.819	0.0
2025-09-17 08:28:58.522048	148.3	282.4	10	10.5	2	3.819	0.0
2025-09-17 08:28:59.567176	149.3	285.2	10	11.3	2	3.865	0.0
2025-09-17 08:29:00.608149	150.3	288.1	10	11.2	2	3.865	0.0
2025-09-17 08:29:01.658093	151.4	290.7	10	11.9	2	3.865	0.0
2025-09-17 08:29:02.688002	152.4	293.1	6	11.4	2	3.865	0.0
2025-09-17 08:29:03.732899	153.5	295.4	9	12.0	2	3.865	0.0
2025-09-17 08:29:04.785300	154.5	297.6	10	11.3	2	3.865	0.0
2025-09-17 08:29:05.847783	155.6	300.7	10	11.0	2	3.866	0.0
2025-09-17 08:29:07.872277	157.6	307.6	152	7.4	1	4.173	0.0
2025-09-17 08:29:08.926996	158.7	309.4	16	7.1	1	4.204	0.0
2025-09-17 08:29:09.973281	159.7	311.2	9	7.3	1	4.212	0.0
2025-09-17 08:29:11.024635	160.8	313.3	10	7.8	2	4.218	0.0
2025-09-17 08:29:12.081739	161.8	315.3	10	7.7	2	4.228	0.0
2025-09-17 08:29:13.120859	162.9	316.3	8	7.4	1	4.275	0.0
2025-09-17 08:29:14.160281	163.9	316.4	5	7.5	1	4.293	0.0
2025-09-17 08:29:15.203453	164.9	316.6	6	7.5	1	4.309	0.0
2025-09-17 08:29:16.245222	166.0	317.0	6	7.5	1	4.323	0.0
2025-09-17 08:29:17.286374	167.0	317.1	6	7.5	1	4.327	0.0
2025-09-17 08:29:18.326424	168.1	317.1	5	7.5	1	4.332	0.0
2025-09-17 08:29:19.365999	169.1	317.4	6	7.5	1	4.349	0.0
2025-09-17 08:29:20.404940	170.1	317.7	4	7.5	1	4.362	0.0
2025-09-17 08:29:21.443867	171.2	317.9	6	7.6	2	4.392	0.0
2025-09-17 08:29:22.483386	172.2	318.1	5	7.6	2	4.408	0.0
2025-09-17 08:29:23.523609	173.3	318.5	7	7.6	2	4.425	0.0
2025-09-17 08:29:24.594643	174.3	319.4	8	8.1	2	4.478	0.0
2025-09-17 08:29:25.649648	175.4	321.9	10	8.4	2	4.478	0.0
2025-09-17 08:29:26.690488	176.4	324.4	10	7.9	2	4.479	0.0
2025-09-17 08:29:27.733586	177.5	327.2	9	8.5	2	4.525	0.0
2025-09-17 08:29:28.779585	178.5	329.1	9	8.6	2	4.525	0.0
2025-09-17 08:29:29.819169	179.6	331.9	9	8.9	2	4.525	0.0
2025-09-17 08:29:30.869083	180.6	333.9	9	9.1	2	4.525	0.0
2025-09-17 08:29:31.910531	181.6	336.0	9	9.1	2	4.525	0.0
2025-09-17 08:29:33.354196	183.1	341.4	116	5.8	1	4.996	0.0
2025-09-17 08:29:34.408043	184.1	343.0	60	6.1	1	5.05	0.0
2025-09-17 08:29:35.460687	185.2	344.7	10	6.5	1	5.13	0.0
2025-09-17 08:29:36.501086	186.2	346.8	8	6.4	1	5.144	0.0
2025-09-17 08:29:37.546240	187.3	348.5	9	6.8	1	5.194	0.0
2025-09-17 08:29:38.604489	188.3	350.3	10	7.5	1	5.226	0.0
2025-09-17 08:29:39.672611	189.4	352.3	9	7.6	2	5.262	0.0
2025-09-17 08:29:40.711783	190.4	353.9	8	7.7	2	5.29	0.0
2025-09-17 08:29:41.745515	191.5	355.6	8	7.7	2	5.294	0.0
2025-09-17 08:29:42.791432	192.5	357.0	7	7.5	1	5.301	0.0
2025-09-17 08:29:43.831055	193.6	358.6	7	7.8	2	5.359	0.0
2025-09-17 08:29:44.892306	194.6	360.4	8	7.8	2	5.371	0.0
2025-09-17 08:29:45.944717	195.7	363.4	13	8.4	2	5.372	0.0
2025-09-17 08:29:46.984460	196.7	365.8	8	9.0	2	5.376	0.0
2025-09-17 08:29:48.022880	197.8	366.9	6	8.6	2	5.428	0.0
2025-09-17 08:29:49.064253	198.8	368.2	8	9.2	2	5.47	0.0
2025-09-17 08:29:50.105049	199.8	369.7	6	8.7	2	5.505	0.0
2025-09-17 08:29:51.144976	200.9	371.0	7	9.2	2	5.532	0.0
2025-09-17 08:29:52.189031	201.9	373.9	10	9.0	2	5.532	0.0
2025-09-17 08:29:53.229825	203.0	375.8	7	9.1	2	5.532	0.0
2025-09-17 08:29:54.272261	204.0	378.6	10	10.1	2	5.532	0.0
2025-09-17 08:29:55.312862	205.0	380.7	10	10.5	2	5.532	0.0
2025-09-17 08:29:56.353802	206.1	383.3	9	11.2	2	5.532	0.0
2025-09-17 08:29:57.399564	207.1	385.8	10	11.7	2	5.532	0.0
2025-09-17 08:29:58.448166	208.2	387.6	7	11.1	2	5.532	0.0
2025-09-17 08:29:59.488808	209.2	390.3	8	11.1	2	5.533	0.0
2025-09-17 08:30:01.468123	211.2	393.2	34	7.5	1	6.162	0.0
2025-09-17 08:30:02.513404	212.2	394.7	38	7.4	1	6.219	0.0
2025-09-17 08:30:03.577936	213.3	396.6	11	7.8	2	6.227	0.0
2025-09-17 08:30:04.617841	214.4	398.5	8	7.9	2	6.242	0.0
2025-09-17 08:30:05.657247	215.4	399.9	7	7.3	1	6.255	0.0
2025-09-17 08:30:06.687232	216.4	401.4	7	7.6	2	6.299	0.0
2025-09-17 08:30:07.720742	217.5	402.8	7	7.7	2	6.32	0.0
2025-09-17 08:30:08.758109	218.5	404.4	8	7.3	1	6.332	0.0
2025-09-17 08:30:09.797654	219.5	406.1	8	7.7	2	6.339	0.0
2025-09-17 08:30:10.831597	220.6	407.4	6	7.4	1	6.344	0.0
2025-09-17 08:30:11.869916	221.6	408.8	8	7.7	2	6.354	0.0
2025-09-17 08:30:12.906690	222.6	410.5	7	8.0	2	6.365	0.0
2025-09-17 08:30:13.945645	223.7	412.1	6	7.7	2	6.39	0.0
2025-09-17 08:30:14.984114	224.7	413.6	9	8.1	2	6.436	0.0
2025-09-17 08:30:16.041450	225.8	415.3	8	8.2	2	6.474	0.0
2025-09-17 08:30:17.079304	226.8	416.8	8	8.2	2	6.487	0.0
2025-09-17 08:30:18.129787	227.9	419.2	9	8.8	2	6.512	0.0
2025-09-17 08:30:19.172256	228.9	422.1	9	9.3	2	6.559	0.0
2025-09-17 08:30:20.220403	230.0	424.3	9	8.8	2	6.559	0.0
2025-09-17 08:30:21.261242	231.0	427.0	9	9.4	2	6.559	0.0
2025-09-17 08:30:22.313138	232.0	429.6	9	9.5	2	6.559	0.0
2025-09-17 08:30:23.354360	233.1	431.5	9	9.6	2	6.559	0.0
2025-09-17 08:30:25.540368	235.3	434.8	43	6.1	1	6.919	0.0
2025-09-17 08:30:26.599742	236.3	436.1	54	6.3	1	6.998	0.0
2025-09-17 08:30:27.654589	237.4	438.1	8	6.4	1	7.007	0.0
2025-09-17 08:30:28.696449	238.4	439.9	9	6.6	1	7.066	0.0
2025-09-17 08:30:29.740963	239.5	441.8	8	7.1	1	7.115	0.0
2025-09-17 08:30:30.786865	240.5	443.5	9	7.2	1	7.14	0.0
2025-09-17 08:30:31.831075	241.6	445.4	10	7.5	1	7.157	0.0
2025-09-17 08:30:32.873187	242.6	447.0	7	8.0	2	7.213	0.0
2025-09-17 08:30:33.913946	243.6	448.4	7	7.4	1	7.217	0.0
2025-09-17 08:30:34.959834	244.7	450.0	8	7.4	1	7.226	0.0
2025-09-17 08:30:36.000322	245.7	451.8	9	7.7	2	7.242	0.0
2025-09-17 08:30:37.059080	246.8	454.1	9	8.4	2	7.271	0.0
2025-09-17 08:30:38.107492	247.8	455.8	10	8.6	2	7.295	0.0
2025-09-17 08:30:39.168410	248.9	457.2	8	8.1	2	7.307	0.0
2025-09-17 08:30:40.209662	249.9	458.8	8	7.9	2	7.32	0.0
2025-09-17 08:30:41.249904	251.0	460.5	8	8.4	2	7.381	0.0
2025-09-17 08:30:42.290002	252.0	462.5	7	8.1	2	7.455	0.0
2025-09-17 08:30:43.344586	253.1	465.3	10	8.2	2	7.455	0.0
2025-09-17 08:30:44.393931	254.1	468.3	9	8.9	2	7.501	0.0
2025-09-17 08:30:45.445856	255.2	470.1	10	9.0	2	7.501	0.0
2025-09-17 08:30:46.502519	256.2	472.6	10	10.0	2	7.501	0.0
2025-09-17 08:30:47.542779	257.3	475.0	9	10.5	2	7.501	0.0
2025-09-17 08:30:48.582821	258.3	477.5	8	11.6	2	7.501	0.0
2025-09-17 08:30:49.624986	259.4	479.3	8	11.7	2	7.501	0.0
2025-09-17 08:30:50.681828	260.4	481.5	10	11.1	2	7.501	0.0
2025-09-17 08:30:51.740869	261.5	484.8	11	11.3	2	7.502	0.0
2025-09-17 08:30:53.154352	262.9	488.1	54	7.6	2	8.048	0.0
2025-09-17 08:30:54.197034	263.9	489.5	43	7.1	1	8.104	0.0
2025-09-17 08:30:55.237160	265.0	491.3	8	7.3	1	8.135	0.0
2025-09-17 08:30:56.278334	266.0	493.1	8	7.5	1	8.14	0.0
2025-09-17 08:30:57.323221	267.1	494.7	8	7.7	2	8.147	0.0
2025-09-17 08:30:58.380832	268.1	496.2	8	7.6	2	8.151	0.0
2025-09-17 08:30:59.433630	269.2	497.8	10	7.5	1	8.164	0.0
2025-09-17 08:31:00.480315	270.2	499.3	8	7.9	2	8.243	0.0
2025-09-17 08:31:01.521189	271.3	500.8	8	7.4	1	8.259	0.0
2025-09-17 08:31:02.560077	272.3	502.3	8	7.4	1	8.272	0.0
2025-09-17 08:31:03.604562	273.3	504.0	8	7.6	2	8.283	0.0
2025-09-17 08:31:04.664142	274.4	505.5	8	7.4	1	8.291	0.0
2025-09-17 08:31:05.704857	275.4	507.2	8	7.8	2	8.299	0.0
2025-09-17 08:31:06.749792	276.5	508.5	7	7.5	1	8.312	0.0
2025-09-17 08:31:07.792769	277.5	510.3	9	7.8	2	8.37	0.0
2025-09-17 08:31:08.856044	278.6	511.8	8	7.5	1	8.379	0.0
2025-09-17 08:31:09.898517	279.6	513.8	10	8.0	2	8.381	0.0
2025-09-17 08:31:10.940722	280.7	515.5	7	7.7	2	8.397	0.0
2025-09-17 08:31:11.993715	281.7	517.1	8	7.9	2	8.454	0.0
2025-09-17 08:31:13.034828	282.8	518.5	6	7.9	2	8.494	0.0
2025-09-17 08:31:14.082145	283.8	520.2	9	8.3	2	8.505	0.0
2025-09-17 08:31:15.127212	284.9	521.8	8	8.1	2	8.543	0.0
2025-09-17 08:31:16.195713	285.9	524.8	11	8.4	2	8.592	0.0
2025-09-17 08:31:17.237540	287.0	526.9	10	8.6	2	8.592	0.0
2025-09-17 08:31:18.281266	288.0	529.1	9	8.5	2	8.592	0.0
2025-09-17 08:31:19.325496	289.1	531.0	8	9.1	2	8.593	0.0
2025-09-17 08:31:20.367940	290.1	533.3	10	9.1	2	8.593	0.0
2025-09-17 08:31:21.408671	291.1	535.1	7	9.3	2	8.593	0.0
2025-09-17 08:31:23.506201	293.2	539.4	65	5.8	1	9.239	0.0
2025-09-17 08:31:24.546358	294.3	540.6	58	6.2	1	9.315	0.0
2025-09-17 08:31:25.588027	295.3	542.3	9	6.7	1	9.368	0.0
2025-09-17 08:31:27.071852	296.8	544.8	31	6.4	1	9.378	0.0
2025-09-17 08:31:28.117537	297.9	546.5	9	7.3	1	9.43	0.0
2025-09-17 08:31:29.160498	298.9	548.4	10	7.5	1	9.445	0.0
2025-09-17 08:31:30.200077	299.9	548.6	6	7.3	1	9.486	0.0
2025-09-17 08:31:31.239108	301.0	548.7	5	7.3	1	9.5	0.0
2025-09-17 08:31:32.280192	302.0	548.9	5	7.3	1	9.515	0.0
2025-09-17 08:31:33.321434	303.1	549.2	6	7.3	1	9.528	0.0
2025-09-17 08:31:34.361717	304.1	549.3	5	7.4	1	9.536	0.0
2025-09-17 08:31:35.400267	305.1	549.4	6	7.4	1	9.543	0.0
2025-09-17 08:31:36.440141	306.2	549.6	4	7.4	1	9.55	0.0
2025-09-17 08:31:37.482417	307.2	549.8	6	7.4	1	9.562	0.0
2025-09-17 08:31:38.531658	308.3	551.6	9	8.8	2	9.568	0.0
2025-09-17 08:31:39.594248	309.3	553.7	8	8.4	2	9.568	0.0
2025-09-17 08:31:40.639106	310.4	555.6	9	8.5	2	9.617	0.0
2025-09-17 08:31:41.687110	311.4	557.1	9	8.6	2	9.633	0.0
2025-09-17 08:31:42.730482	312.5	558.7	6	8.1	2	9.645	0.0
2025-09-17 08:31:43.766891	313.5	560.5	9	8.7	2	9.704	0.0
2025-09-17 08:31:44.808689	314.5	562.5	9	8.0	2	9.729	0.0
2025-09-17 08:31:45.858243	315.6	565.3	10	9.1	2	9.753	0.0
2025-09-17 08:31:46.900130	316.6	568.3	10	9.0	2	9.822	0.0
2025-09-17 08:31:47.949360	317.7	571.2	10	9.9	2	9.823	0.0
2025-09-17 08:31:48.994583	318.7	573.8	10	10.2	2	9.823	0.0
2025-09-17 08:31:50.036125	319.8	576.8	11	10.2	2	9.869	0.0
2025-09-17 08:31:51.079302	320.8	579.4	9	11.5	2	9.869	0.0
2025-09-17 08:31:52.124359	321.9	581.9	9	11.6	2	9.869	0.0
2025-09-17 08:31:53.168203	322.9	584.2	7	10.9	2	9.869	0.0
2025-09-17 08:31:54.221548	324.0	586.4	10	11.3	2	9.869	0.0
2025-09-17 08:31:55.263438	325.0	589.2	9	11.2	2	9.869	0.0
2025-09-17 08:31:57.488853	327.2	594.5	47	7.5	1	10.449	0.0
2025-09-17 08:31:58.530606	328.3	595.9	38	7.9	2	10.533	0.0
2025-09-17 08:31:59.574862	329.3	597.7	8	7.4	1	10.542	0.0
2025-09-17 08:32:00.616696	330.4	599.6	8	7.5	1	10.555	0.0
2025-09-17 08:32:01.656267	331.4	600.1	7	7.5	1	10.601	0.0
2025-09-17 08:32:02.692127	332.4	600.3	5	7.5	1	10.632	0.0
2025-09-17 08:32:03.732526	333.5	600.7	6	7.5	1	10.653	0.0
2025-09-17 08:32:04.769654	334.5	600.8	5	7.5	1	10.661	0.0
2025-09-17 08:32:05.806331	335.5	601.1	5	7.5	1	10.676	0.0
2025-09-17 08:32:06.854607	336.6	602.5	8	8.7	2	10.686	0.0
2025-09-17 08:32:07.901274	337.6	604.5	9	7.9	2	10.686	0.0
2025-09-17 08:32:08.943091	338.7	607.2	9	8.4	2	10.713	0.0
2025-09-17 08:32:09.989305	339.7	608.7	7	8.3	2	10.749	0.0
2025-09-17 08:32:11.030691	340.8	610.4	9	8.6	2	10.762	0.0
2025-09-17 08:32:12.077461	341.8	612.1	8	8.2	2	10.775	0.0
2025-09-17 08:32:13.129369	342.9	614.4	10	8.7	2	10.801	0.0
2025-09-17 08:32:14.177824	343.9	616.4	10	9.1	2	10.801	0.0
2025-09-17 08:32:15.227845	345.0	619.3	10	9.3	2	10.847	0.0
2025-09-17 08:32:16.271512	346.0	622.0	9	10.0	2	10.851	0.0
2025-09-17 08:32:17.340668	347.1	625.2	13	10.5	2	10.894	0.0
2025-09-17 08:32:18.393856	348.1	627.8	10	10.8	2	10.894	0.0
2025-09-17 08:32:19.439089	349.2	630.5	10	11.5	2	10.894	0.0
2025-09-17 08:32:20.480961	350.2	632.9	8	11.5	2	10.894	0.0
2025-09-17 08:32:21.527873	351.3	634.8	8	11.8	2	10.894	0.0
2025-09-17 08:32:22.568955	352.3	637.4	7	11.2	2	10.894	0.0
2025-09-17 08:32:24.024717	353.8	641.4	43	7.0	1	11.351	0.0
2025-09-17 08:32:25.069174	354.8	643.0	50	7.7	2	11.378	0.0
2025-09-17 08:32:26.115531	355.9	644.6	8	7.4	1	11.387	0.0
2025-09-17 08:32:27.162268	356.9	646.2	7	7.6	2	11.448	0.0
2025-09-17 08:32:28.209388	357.9	647.8	8	7.5	1	11.463	0.0
2025-09-17 08:32:29.249954	359.0	649.3	8	7.4	1	11.5	0.0
2025-09-17 08:32:30.293807	360.0	650.5	9	7.6	2	11.571	0.0
2025-09-17 08:32:31.336876	361.1	651.7	7	7.8	2	11.589	0.0
2025-09-17 08:32:32.380214	362.1	652.9	7	7.5	1	11.602	0.0
2025-09-17 08:32:33.426290	363.2	654.1	7	7.6	2	11.614	0.0
2025-09-17 08:32:34.469733	364.2	655.7	9	8.2	2	11.633	0.0
2025-09-17 08:32:35.519059	365.3	658.1	10	8.3	2	11.633	0.0
2025-09-17 08:32:36.563867	366.3	661.0	10	8.9	2	11.633	0.0
2025-09-17 08:32:37.614020	367.3	662.9	8	8.5	2	11.677	0.0
2025-09-17 08:32:38.659417	368.4	664.5	7	9.0	2	11.722	0.0
2025-09-17 08:32:39.704449	369.4	666.1	7	8.4	2	11.766	0.0
2025-09-17 08:32:40.767728	370.5	668.6	10	9.1	2	11.84	0.0
2025-09-17 08:32:41.819700	371.6	670.8	10	9.1	2	11.84	0.0
2025-09-17 08:32:42.863815	372.6	673.7	10	9.9	2	11.886	0.0
2025-09-17 08:32:43.915477	373.7	676.0	10	9.5	2	11.886	0.0
