Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-05-23 13:08:10.863840	35.2	54.6	35	1.7	11	0.478	0.0
2025-05-23 13:08:11.874539	36.3	55.9	36	1.7	11	0.478	0.0
2025-05-23 13:08:12.884944	37.3	57.0	33	1.7	11	0.478	0.0
2025-05-23 13:08:13.896101	38.3	58.3	32	1.7	11	0.478	0.0
2025-05-23 13:08:14.903966	39.3	59.4	30	1.7	11	0.478	0.0
2025-05-23 13:08:15.911969	40.3	60.6	33	1.7	11	0.478	0.0
2025-05-23 13:08:16.925199	41.3	61.8	32	1.7	11	0.478	0.0
2025-05-23 13:08:17.944597	42.3	63.0	32	1.7	11	0.478	0.0
2025-05-23 13:08:18.953078	43.3	64.2	33	1.7	11	0.478	0.0
2025-05-23 13:08:19.962575	44.3	65.4	32	1.7	11	0.478	0.0
2025-05-23 13:08:20.975051	45.4	66.6	32	1.7	11	0.478	0.0
2025-05-23 13:08:21.987756	46.4	68.0	38	1.7	11	0.478	0.0
2025-05-23 13:08:22.999395	47.4	69.2	32	1.7	11	0.478	0.0
2025-05-23 13:08:24.004821	48.4	70.3	29	1.7	11	0.478	0.0
2025-05-23 13:08:25.011674	49.4	71.2	25	1.7	11	0.478	0.0
2025-05-23 13:08:26.021225	50.4	72.5	34	1.7	11	0.478	0.0
2025-05-23 13:08:27.034599	51.4	73.8	34	1.7	11	0.478	0.0
2025-05-23 13:08:28.048347	52.4	75.2	38	1.7	11	0.478	0.0
2025-05-23 13:08:29.060535	53.4	76.6	37	1.7	11	0.478	0.0
2025-05-23 13:08:30.071193	54.5	77.7	28	1.7	11	0.478	0.0
2025-05-23 13:08:31.080587	55.5	78.8	40	1.7	11	0.478	0.0
2025-05-23 13:08:32.092950	56.5	80.0	32	1.7	11	0.478	0.0
2025-05-23 13:08:33.102512	57.5	81.2	28	1.7	11	0.478	0.0
2025-05-23 13:08:34.111957	58.5	82.3	31	1.7	11	0.478	0.0
2025-05-23 13:08:35.117488	59.5	83.6	31	1.7	11	0.478	0.0
2025-05-23 13:08:36.125599	60.5	84.8	31	1.7	11	0.478	0.0
2025-05-23 13:08:37.134555	61.5	86.1	33	1.7	11	0.478	0.0
2025-05-23 13:08:38.140554	62.5	87.2	29	1.7	11	0.478	0.0
2025-05-23 13:08:39.148448	63.5	88.4	31	1.7	11	0.478	0.0
2025-05-23 13:08:40.153793	64.5	89.6	29	1.7	11	0.478	0.0
2025-05-23 13:08:41.161918	65.5	90.8	30	1.7	11	0.478	0.0
2025-05-23 13:08:42.169655	66.6	92.0	29	1.7	11	0.478	0.0
2025-05-23 13:08:43.175106	67.6	93.1	30	1.7	11	0.478	0.0
2025-05-23 13:08:44.183045	68.6	94.3	31	1.7	11	0.478	0.0
2025-05-23 13:08:45.187835	69.6	95.4	22	1.7	11	0.478	0.0
2025-05-23 13:08:46.201569	70.6	95.8	7	1.2	8	0.523	0.0
2025-05-23 13:08:47.207332	71.6	96.4	24	1.2	8	0.523	0.0
2025-05-23 13:08:48.211882	72.6	97.6	104	1.2	8	0.523	0.0
